person_id,trial_id,time_ms,pupil
7,4,550,3.21416
7,4,600,3.17431
7,4,650,3.19935
7,4,700,3.21599
7,4,750,3.19838
7,4,800,3.20995
7,4,850,3.1953
7,4,900,3.21145
7,4,950,3.1977
7,4,1000,3.19249
7,5,-500,3.23791
7,5,-450,3.26553
7,5,-400,3.26138
7,5,-350,3.23924
7,5,-300,3.26461
7,5,-250,3.26169
7,5,-200,3.27102
7,5,-150,3.24255
7,5,-100,3.25924
7,5,-50,3.22162
7,5,0,3.28005
7,5,50,3.34994
7,5,100,3.31064
7,5,150,3.36776
7,5,200,3.39528
7,5,250,3.34038
7,5,300,3.33888
7,5,350,3.35006
7,5,400,3.34264
7,5,450,3.35677
7,5,500,3.34895
7,5,550,3.3653
7,5,600,3.34451
7,5,650,3.39493
7,5,700,3.34244
7,5,750,3.35905
7,5,800,3.36336
7,5,850,3.32027
7,5,900,3.29525
7,5,950,3.29085
7,5,1000,3.388
7,6,-500,3.16647
7,6,-450,3.16678
7,6,-400,3.15397
7,6,-350,3.2193
7,6,-300,3.21488
7,6,-250,3.16078
7,6,-200,3.18241
7,6,-150,3.19236
7,6,-100,3.21421
7,6,-50,3.15457
7,6,0,3.16096
7,6,50,3.24925
7,6,100,3.27592
7,6,150,3.24618
7,6,200,3.25324
7,6,250,3.27166
7,6,300,3.25798
7,6,350,3.25606
7,6,400,3.26405
7,6,450,3.25335
7,6,500,3.26518
7,6,550,3.23545
7,6,600,3.26812
7,6,650,3.27577
7,6,700,3.24482
7,6,750,3.23126
7,6,800,3.2838
7,6,850,3.25259
7,6,900,3.22631
7,6,950,3.25819
7,6,1000,3.275
8,1,-500,3.37133
8,1,-450,3.31887
8,1,-400,3.36843
8,1,-350,3.34209
8,1,-300,3.45997
8,1,-250,3.38165
8,1,-200,3.38324
8,1,-150,3.35053
8,1,-100,3.41719
8,1,-50,3.35708
8,1,0,3.34125
8,1,50,3.40566
8,1,100,3.4833
8,1,150,3.48829
8,1,200,3.42319
8,1,250,3.45183
8,1,300,3.45687
8,1,350,3.44562
8,1,400,3.44999
8,1,450,3.45725
8,1,500,3.42498
8,1,550,3.40364
8,1,600,3.44065
8,1,650,3.43957
8,1,700,3.42637
8,1,750,3.45833
8,1,800,3.40051
8,1,850,3.45344
8,1,900,3.45084
8,1,950,3.46842
8,1,1000,3.39792
8,2,-500,3.2157
8,2,-450,3.19918
8,2,-400,3.20622
8,2,-350,3.18663
8,2,-300,3.19999
8,2,-250,3.17867
8,2,-200,3.18091
8,2,-150,3.14057
8,2,-100,3.1872
8,2,-50,3.19788
8,2,0,3.22314
8,2,50,3.32768
8,2,100,3.26685
8,2,150,3.2873
8,2,200,3.30505
8,2,250,3.31857
8,2,300,3.26195
8,2,350,3.32409
8,2,400,3.27938
8,2,450,3.23635
8,2,500,3.27046
8,2,550,3.29681
8,2,600,3.31219
8,2,650,3.29083
8,2,700,3.26267
8,2,750,3.32178
8,2,800,3.24758
8,2,850,3.27182
8,2,900,3.30224
8,2,950,3.25786
8,2,1000,3.29891
8,3,-500,3.13165
8,3,-450,3.15165
8,3,-400,3.10641
8,3,-350,3.15247
8,3,-300,3.11805
8,3,-250,3.15106
8,3,-200,3.14227
8,3,-150,3.14871
8,3,-100,3.10909
8,3,-50,3.09118
8,3,0,3.18144
8,3,50,3.24345
8,3,100,3.21349
8,3,150,3.21605
8,3,200,3.18334
8,3,250,3.19616
8,3,300,3.27404
8,3,350,3.25307
8,3,400,3.24394
8,3,450,3.19886
8,3,500,3.20546
8,3,550,3.16865
8,3,600,3.17927
8,3,650,3.2145
8,3,700,3.20292
8,3,750,3.23117
8,3,800,3.2623
8,3,850,3.25582
8,3,900,3.18237
8,3,950,3.21695
8,3,1000,3.191
8,4,-500,3.2462
8,4,-450,3.27353
8,4,-400,3.24717
8,4,-350,3.26857
8,4,-300,3.27153
8,4,-250,3.31335
8,4,-200,3.25169
8,4,-150,3.27351
8,4,-100,3.26571
8,4,-50,3.33434
8,4,0,3.26712
8,4,50,3.38012
8,4,100,3.38202
8,4,150,3.38724
8,4,200,3.31178
8,4,250,3.35121
8,4,300,3.38084
8,4,350,3.36158
8,4,400,3.34891
8,4,450,3.31895
8,4,500,3.3585
8,4,550,3.38203
8,4,600,3.36789
8,4,650,3.35367
8,4,700,3.32386
8,4,750,3.34262
8,4,800,3.36483
8,4,850,3.41309
8,4,900,3.36852
8,4,950,3.34755
8,4,1000,3.35656
8,5,-500,3.25266
8,5,-450,3.22299
8,5,-400,3.26935
8,5,-350,3.23998
8,5,-300,3.22249
8,5,-250,3.22607
8,5,-200,3.28112
8,5,-150,3.24884
8,5,-100,3.28636
8,5,-50,3.26471
8,5,0,3.22291
8,5,50,3.31798
8,5,100,3.28179
8,5,150,3.33098
8,5,200,3.3078
8,5,250,3.29392
8,5,300,3.26369
8,5,350,3.31832
8,5,400,3.29567
8,5,450,3.29773
8,5,500,3.3036
8,5,550,3.28047
8,5,600,3.31573
8,5,650,3.30455
8,5,700,3.32001
8,5,750,3.30735
8,5,800,3.38352
8,5,850,3.35552
8,5,900,3.32019
8,5,950,3.30898
8,5,1000,3.33799
8,6,-500,3.24226
8,6,-450,3.23292
8,6,-400,3.21064
8,6,-350,3.23664
8,6,-300,3.19143
8,6,-250,3.1694
8,6,-200,3.21861
8,6,-150,3.28273
8,6,-100,3.19852
8,6,-50,3.2294
8,6,0,3.24144
8,6,50,3.2852
8,6,100,3.27977
8,6,150,3.34221
8,6,200,3.27458
8,6,250,3.3303
8,6,300,3.33949
8,6,350,3.30201
8,6,400,3.33053
8,6,450,3.32491
8,6,500,3.31449
8,6,550,3.30667
8,6,600,3.30082
8,6,650,3.31414
8,6,700,3.33522
8,6,750,3.31779
8,6,800,3.30477
8,6,850,3.31468
8,6,900,3.2973
8,6,950,3.29665
8,6,1000,3.33374
